MOF,molecule,PLD,LCD,VF,-inf ~ -2600.0,-2600.0 ~ -2500.0,-2500.0 ~ -2400.0,-2400.0 ~ -2300.0,-2300.0 ~ -2200.0,-2200.0 ~ -2100.0,-2100.0 ~ -2000.0,-2000.0 ~ -1900.0,-1900.0 ~ -1800.0,-1800.0 ~ -1700.0,-1700.0 ~ -1600.0,-1600.0 ~ -1500.0,-1500.0 ~ -1400.0,-1400.0 ~ -1300.0,-1300.0 ~ -1200.0,-1200.0 ~ -1100.0,-1100.0 ~ -1000.0,-1000.0 ~ -900.0,-900.0 ~ -800.0,-800.0 ~ -700.0,-700.0 ~ -600.0,-600.0 ~ -500.0,-500.0 ~ -400.0,-400.0 ~ -300.0,-300.0 ~ -200.0,-200.0 ~ -100.0,-100.0 ~ 0.0,0.0 ~ inf,Tc,Pc,w,xlogP,K,logK,diameter_1,diameter_2,diameter_3,pressure,Langmuir_ratio_1,loading,uncertainty,Label,No Adsorption,CatPredicted,GCMC_guesses_0,GCMC_guesses_1,GCMC_guesses_2,GCMC_guesses_3,GCMC_guesses_4,GCMC_guesses_5,GCMC_guesses_6,GCMC_guesses_7,GCMC_guesses_8,GCMC_guesses_9,ML_predicted_0,ML_predicted_1,ML_predicted_2,ML_predicted_3,ML_predicted_4,ML_predicted_5,ML_predicted_6,ML_predicted_7,ML_predicted_8,ML_predicted_9
BEPPAP,3-butenal,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,535.1099418,43.46629716,0.302436825,0.5,0.00916986,-2.037637295,2.984366,3.39281,6.186533,93402,0.998833796,4.017089834,0.100427246,Reasonable,1,1,4.111649653,3.949413969,3.953294179,4.065766755,3.958183058,4.114686095,3.996320526,3.97955742,4.11364772,4.091431845,3.743380547,3.915588379,3.985515356,3.852226019,3.624933243,3.356597662,3.90104723,3.547017574,3.818223238,3.556052446
BEPPAP,3-butenal,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,535.1099418,43.46629716,0.302436825,0.5,0.00916986,-2.037637295,2.984366,3.39281,6.186533,9340.3,0.988459218,3.963479359,0.099086984,Reasonable,1,1,4.056004751,4.008367975,3.920811231,4.058110647,3.950201536,4.003235851,4.010409529,3.955799618,3.993902995,4.009168698,3.70631814,3.841411352,3.812048435,3.793120623,3.753839731,3.401228428,3.668269396,3.417932272,4.217726231,3.433313847
BEPPAP,3-butenal,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,535.1099418,43.46629716,0.302436825,0.5,0.00916986,-2.037637295,2.984366,3.39281,6.186533,934.02,0.89545034,3.654812431,0.091370311,Reasonable,1,1,3.67200949,3.604586135,3.668437488,3.715408577,3.62308099,3.647976354,3.634932373,3.739296332,3.685526321,3.673427388,3.784215212,3.568882465,3.824858904,3.250072002,3.797725201,2.974399567,3.299301386,3.355499268,3.498110533,3.176573277
BEPPAP,3-butenal,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,535.1099418,43.46629716,0.302436825,0.5,0.00916986,-2.037637295,2.984366,3.39281,6.186533,93.402,0.461347151,3.106450807,0.07766127,Reasonable,1,1,3.076554477,3.127390196,3.080266042,3.107686808,3.0817605,3.132717141,3.128840195,3.098362434,3.121827999,3.064006534,2.038650274,2.656352043,1.764693022,2.302538395,1.637536645,1.973674059,1.639835358,2.196484566,2.130808592,1.598782063
BEPPAP,3-butenal,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,535.1099418,43.46629716,0.302436825,0.5,0.00916986,-2.037637295,2.984366,3.39281,6.186533,9.3402,0.078891409,0.110450815,0.00276127,Reasonable,1,1,0.108391932,0.111057455,0.11068093,0.111327562,0.113741069,0.111754797,0.109190541,0.111993007,0.108634027,0.109813535,0.410931762,0.465467749,0.23598545,0.303362008,0.169634919,0.427566272,0.315107156,0.406671094,0.180642983,0.248827002
BEPPAP,3-butenal,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,535.1099418,43.46629716,0.302436825,0.5,0.00916986,-2.037637295,2.984366,3.39281,6.186533,0.93402,0.008492099,0.009411448,0.000235286,Reasonable,1,1,0.00940342,0.009613011,0.009323833,0.009314223,0.009399866,0.009333394,0.009543989,0.009284402,0.009276456,0.009359941,0.011441803,0.016142445,0.014486701,0.008502504,0.005907358,0.026907655,0.019318936,0.02190455,0.020105585,0.01456864
BEPPAP,3-butenal,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,535.1099418,43.46629716,0.302436825,0.5,0.00916986,-2.037637295,2.984366,3.39281,6.186533,0.093402,0.00085575,0.000895053,2.24E-05,Reasonable,1,1,0.000889481,0.000916641,0.000905675,0.000896033,0.000881343,0.0009045,0.000883862,0.00087777,0.000908345,0.000898599,0.00087884,0.00046198,0.000924586,0.000654246,0.000530941,0.000803246,0.000662181,0.000660765,0.000985626,0.000547198
BEPPAP,3-butenal,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,535.1099418,43.46629716,0.302436825,0.5,0.00916986,-2.037637295,2.984366,3.39281,6.186533,0.0093402,8.56E-05,9.23E-05,2.31E-06,Reasonable,1,1,9.34E-05,9.27E-05,9.33E-05,9.15E-05,9.11E-05,9.31E-05,9.14E-05,9.15E-05,9.18E-05,9.23E-05,0.000112586,9.06E-05,0.000118364,6.58E-05,9.22E-05,0.000129904,0.000117738,8.60E-05,9.62E-05,0.000115041
QATHOK,3-butenal,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,535.1099418,43.46629716,0.302436825,0.5,0.193232,-0.713920951,2.984366,3.39281,6.186533,467009.79,0.999988919,4.086073482,0.102151837,Reasonable,1,1,4.067992918,4.015846582,4.053200081,3.972511124,4.118007753,4.004246916,4.029666089,4.088737861,4.048299623,4.16488437,3.701327801,3.943717718,3.622642756,3.503693819,3.667072773,3.031208277,3.484069347,2.943740129,3.428609371,3.345818043
QATHOK,3-butenal,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,535.1099418,43.46629716,0.302436825,0.5,0.193232,-0.713920951,2.984366,3.39281,6.186533,93402,0.999944596,4.125318429,0.103132961,Reasonable,1,1,4.058650349,4.139089302,4.123292752,4.065083959,4.152301965,4.116472388,4.165116951,4.16778364,4.236868893,4.194238471,3.861459017,3.797821283,3.802453279,3.625603199,3.728007555,3.361680269,3.963190317,3.275801182,3.78821063,3.462351799
QATHOK,3-butenal,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,535.1099418,43.46629716,0.302436825,0.5,0.193232,-0.713920951,2.984366,3.39281,6.186533,9340.2,0.999446237,3.998369186,0.09995923,Reasonable,1,1,3.97991762,3.986405107,4.053329749,4.031119015,4.030362713,3.917554346,3.997153376,3.961482685,4.01235971,3.993463667,3.694922924,3.782027483,3.561035872,3.528363466,3.617379427,3.313203812,3.642856598,3.208520889,4.206455708,3.486172676
QATHOK,3-butenal,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,535.1099418,43.46629716,0.302436825,0.5,0.193232,-0.713920951,2.984366,3.39281,6.186533,934.02,0.994489828,3.539629133,0.088490728,Reasonable,1,1,3.57990033,3.553664568,3.5744205,3.51899225,3.497841764,3.521486335,3.538876059,3.55640484,3.63959308,3.53775945,3.782526255,3.428692102,3.63603735,3.212857723,3.478847504,3.043240786,3.369266272,2.892743826,3.009919643,3.371160984
QATHOK,3-butenal,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,535.1099418,43.46629716,0.302436825,0.5,0.193232,-0.713920951,2.984366,3.39281,6.186533,93.402,0.947501754,2.767900474,0.069197512,Reasonable,1,1,2.734825966,2.755929935,2.75186063,2.784559134,2.714590814,2.77008926,2.773315406,2.775933649,2.747234081,2.759668678,2.40753293,2.50498414,1.951603413,1.697830915,2.545746088,1.461222768,2.518497229,2.357184649,2.15197897,2.182938099
QATHOK,3-butenal,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,535.1099418,43.46629716,0.302436825,0.5,0.193232,-0.713920951,2.984366,3.39281,6.186533,9.3402,0.643471585,1.858860038,0.046471501,Reasonable,1,1,1.825770914,1.84739738,1.846246244,1.868527273,1.831995272,1.877011762,1.893585508,1.810762382,1.86876448,1.874588504,0.839933574,0.287152171,0.988516375,1.314286947,1.152212381,0.863782704,0.768193603,0.849540412,0.768849552,0.309961706
QATHOK,3-butenal,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,535.1099418,43.46629716,0.302436825,0.5,0.193232,-0.713920951,2.984366,3.39281,6.186533,0.93402,0.152888793,0.213253247,0.005331331,Reasonable,1,1,0.211554053,0.212194253,0.212899032,0.212459436,0.212429522,0.208785581,0.216324978,0.216131149,0.21108509,0.20934425,0.708332633,0.187478866,0.11224368,0.699106137,0.927468251,0.279599213,0.16430557,0.082852162,0.166071919,0.265354609
QATHOK,3-butenal,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,535.1099418,43.46629716,0.302436825,0.5,0.193232,-0.713920951,2.984366,3.39281,6.186533,0.093402,0.017728291,0.0203598,0.000508995,Reasonable,1,1,0.02049241,0.020213263,0.020395927,0.020278532,0.020535795,0.020536612,0.020175137,0.020007737,0.019956946,0.02051514,0.000634785,0.012708398,0.011633185,0.019948366,0.012722272,0.000503618,0.001502836,0.002138886,0.00876974,0.001210193
QATHOK,3-butenal,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,535.1099418,43.46629716,0.302436825,0.5,0.193232,-0.713920951,2.984366,3.39281,6.186533,0.0093402,0.001801574,0.002021467,5.05E-05,Reasonable,1,1,0.001991427,0.002008661,0.002006399,0.002020139,0.00197254,0.002026237,0.002034705,0.002023701,0.002013611,0.002023928,0.001128839,0.00045516,0.001158631,0.001748813,0.001275653,0.001445974,0.000999905,0.000880091,0.001127339,0.000668849
QATHOK,3-butenal,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,535.1099418,43.46629716,0.302436825,0.5,0.193232,-0.713920951,2.984366,3.39281,6.186533,0.00093402,0.00018045,0.000193587,4.84E-06,Reasonable,1,1,0.000194553,0.000186878,0.00019832,0.000194531,0.000192008,0.000192641,0.000194782,0.000193306,0.000188673,0.000198583,5.41E-05,2.56E-05,3.98E-05,8.70E-05,6.97E-05,5.86E-05,3.69E-05,4.43E-05,4.72E-05,8.99E-06
QATHOK,3-butenal,6.48945,9.29834,0.438303,0,0,0,0,0,0,0,0,0,0.000858001,0.000429,0.003003003,0.004719005,0.004933505,0.007293007,0.010939511,0.013513514,0.026598027,0.025954526,0.023380523,0.027670528,0.021879022,0.023809524,0.018447018,0.001716002,0.000643501,0.002359502,0.781853282,535.1099418,43.46629716,0.302436825,0.5,0.193232,-0.713920951,2.984366,3.39281,6.186533,9.34E-05,1.80E-05,1.93E-05,4.83E-07,Reasonable,1,1,1.93E-05,1.95E-05,1.91E-05,1.97E-05,1.94E-05,1.94E-05,1.90E-05,1.96E-05,1.95E-05,1.96E-05,3.76E-06,4.66E-06,1.02E-06,2.37E-05,1.01E-05,6.73E-07,7.05E-06,1.82E-05,3.59E-07,5.53E-06
VACFUB01,3-butenal,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,535.1099418,43.46629716,0.302436825,0.5,0.018296,-1.737643848,2.984366,3.39281,6.186533,467009.79,0.999882978,3.244653058,0.081116326,Reasonable,1,1,3.21917898,3.225143482,3.338095687,3.201660763,3.239139188,3.290763283,3.248616603,3.268296588,3.228452139,3.259661845,2.824616671,3.274328232,3.143680573,2.64334631,3.116821051,2.447443485,2.759012699,2.542595148,2.813845158,2.61122942
VACFUB01,3-butenal,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,535.1099418,43.46629716,0.302436825,0.5,0.018296,-1.737643848,2.984366,3.39281,6.186533,93402,0.999415165,3.237537264,0.080938432,Reasonable,1,1,3.184663147,3.304640512,3.232755258,3.210010985,3.264505265,3.218892296,3.18354087,3.183036663,3.265613719,3.231079452,3.084394455,3.313210487,3.327821016,2.959155798,3.0965662,2.918741465,3.440035582,2.872341394,3.181527615,2.747845173
VACFUB01,3-butenal,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,535.1099418,43.46629716,0.302436825,0.5,0.018296,-1.737643848,2.984366,3.39281,6.186533,9340.2,0.994182268,3.233192362,0.080829809,Reasonable,1,1,3.227788826,3.276749275,3.187651805,3.20366209,3.217637481,3.237005572,3.231488007,3.221597844,3.230701737,3.22885563,3.105667591,3.267608404,3.3136096,3.123374224,3.052079439,2.923291922,3.044803381,2.801303625,3.340102911,2.761298656
VACFUB01,3-butenal,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,535.1099418,43.46629716,0.302436825,0.5,0.018296,-1.737643848,2.984366,3.39281,6.186533,934.02,0.944717264,3.142662798,0.07856657,Reasonable,1,1,3.114394374,3.110725763,3.153446702,3.107664727,3.097198082,3.130394933,3.13646912,3.23131431,3.114979856,3.179717178,2.955867767,3.139146805,3.49082613,2.875276566,3.294229269,3.255687952,3.162308455,2.587419271,3.017577648,2.680330038
VACFUB01,3-butenal,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,535.1099418,43.46629716,0.302436825,0.5,0.018296,-1.737643848,2.984366,3.39281,6.186533,93.402,0.630844151,2.958216836,0.073955421,Reasonable,1,1,2.98584615,2.914252374,2.986809961,2.91443964,2.859886735,2.980637144,2.893288022,2.97489136,2.932923679,3.019583225,1.841074228,2.815650702,2.712465525,2.65663147,2.37288022,2.724393845,2.57032752,2.79350543,2.638200998,3.311965466
VACFUB01,3-butenal,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,535.1099418,43.46629716,0.302436825,0.5,0.018296,-1.737643848,2.984366,3.39281,6.186533,9.3402,0.145947568,1.972513398,0.049312835,Reasonable,1,1,1.998859012,1.961334528,1.955553787,1.942578599,1.961641826,1.965600836,1.963521362,1.976377154,1.986777666,1.981134624,0.556938231,0.359830648,0.837839961,0.628754556,0.491031915,0.703202963,0.772379756,0.340051711,0.076048709,0.453680545
